Country,ISO,Name,Purpose,Admin_unit,Near_city,Dam_height,Storage_capacity,Surface_area
India,IND,Chaidipura,Irrigation,Madhya Pradesh,Mhow,21.17,1.43,0.359
India,IND,Kishanpura,Irrigation,Madhya Pradesh,Indore,23.4,2.493,1.15
India,IND,Tiru,Irrigation,Maharashtra,Osmanabad,21,23.32,0.69
India,IND,Chandrakeshar,Irrigation,Madhya Pradesh,Dewas,21.1,30.07,5.21
India,IND,Kanholibara,Irrigation,Maharashtra,Hingana,21.05,22.213,0.333
India,IND,Gandhari,Irrigation,Maharashtra,Lonar,18.03,2.412,0.423
India,IND,Sawalikheda,Irrigation,Maharashtra,Dharni,16.82,1.24,0.221
India,IND,Barkhedi,Irrigation,Madhya Pradesh,Sehore,18.18,1.25,0.347
India,IND,Adhala,Irrigation,Maharashtra,Akola,40,30,2.306
India,IND,Kerwan,Irrigation,Madhya Pradesh,Bhopal,22.55,25.031,4.824
India,IND,Deopur,Irrigation,Madhya Pradesh,Chicholi,15.86,0.943,0.229
India,IND,Kund,Irrigation,Madhya Pradesh,Chicholi,19.5,3.095,0.964
India,IND,Lakadjam,Irrigation,Madhya Pradesh,Chicholi,16.92,0.576,0.094
India,IND,Pawarjhanda,Irrigation,Madhya Pradesh,Shahpur,16.08,1.197,0.341
India,IND,Hudi,Irrigation,Maharashtra,Kinwat,15.75,1.65,
India,IND,Pimpalgaon,Irrigation,Maharashtra,Kinwat,15.25,2.25,
India,IND,Shindgi,Irrigation,Maharashtra,Kinwat,16.64,1.67,
India,IND,Pohar,Irrigation,Madhya Pradesh,Multai,15.08,2.069,0.504
India,IND,Chta Nalla,Irrigation,Madhya Pradesh,Tik'Garh,15.71,1.033,0.418
India,IND,Latar,Irrigation,Madhya Pradesh,N.A.,15.09,3.08,1.13288
India,IND,Mehroi,Irrigation,Madhya Pradesh,Umariya,20.79,5.206,1.42
India,IND,Simariya No. I,Irrigation,Madhya Pradesh,N.A.,14.17,4.308,9.71
India,IND,Wagya Nalla,Irrigation,Madhya Pradesh,Sousar,26.3,8.4,1.3
India,IND,Panchadhara,Irrigation,Maharashtra,Wardha,27.41,9.68,1.67
India,IND,Nanda,Irrigation,Maharashtra,Saoner,17.31,,0.02548
India,IND,Kamthikhairy (Pench),Irrigation,Maharashtra,Nagpur,32,230,23.653
India,IND,Pirha,Irrigation,Chattisgarh,Surajpur,16.98,0.7224,
India,IND,Asola,Irrigation,Maharashtra,Manora,18,3.56,0.701
India,IND,Ratanwadi,Irrigation,Maharashtra,Manora,19,1.33,
India,IND,Chinnakutiyar,"Irrigation, Hydropower",Tamil Nadu,Ambasamudram,29,2.77,70.85
India,IND,Kuttiyar,"Irrigation, Hydropower",Tamil Nadu,Ambasamudram,25,0.23,70.85
India,IND,Pilavukkal Proj Kovilar,Irrigation,Tamil Nadu,Srivilliputhur,16,3.77,70.85
India,IND,Pilavukkal Proj Periyar,Irrigation,Tamil Nadu,Srivilliputhur,17,5.44,70.85
India,IND,Rengepar Kotha,Irrigation,Maharashtra,Sakoli,10.18,3.03,0.00985
India,IND,Chiraha,Irrigation,Madhya Pradesh,Panna,15.46,1.245,0.379
India,IND,Mankeshwari,Irrigation,Chattisgarh,Kanker,18,0.856,0.287
India,IND,Mau,Irrigation,Madhya Pradesh,Shahdol,15.18,2.089,0.985
India,IND,Sapahi,Irrigation,Madhya Pradesh,Sidhi,17.68,2.2,0.383
India,IND,Torenga,Irrigation,Chattisgarh,Raipur,15,20,0.244
India,IND,Toulidih,Irrigation,Chattisgarh,Kasdol,16.7,2.906,0.5951
India,IND,Jagannathpur,Irrigation,Chattisgarh,Ambikapur,16.05,4.116,0.69
India,IND,Kunwarpur,Irrigation,Chattisgarh,Ambikapur,33.48,15.628,2.9263
India,IND,Kinkari,Irrigation,Chattisgarh,Raigarh,22.96,,0.3577
India,IND,Batre,Irrigation,Jharkhand,Dalton Ganj,25.57,,
India,IND,Kalakala,Irrigation,Orissa,Byree,10.67,2.97,0.503
India,IND,Kodigam,Irrigation,Orissa,Sunabeda,17.4,2.72,0.23
India,IND,Talkhol,Irrigation,Orissa,Padampur,19.75,2.55,0.675
India,IND,Sunder#,Irrigation,Bihar,Godda,35.67,30.89,4.97
India,IND,Satgharwa (N.F.),Irrigation,Bihar,Munger,19.21,1.8,0.36
India,IND,Hinglow,Irrigation,West Bengal,Bolpur,12,17.069,6.48
India,IND,Ambakui,Irrigation,Gujarat,Mallya,21,1.72,
India,IND,Anganga (Vapiweir),Irrigation,Gujarat,Vapi,21,6.7,
India,IND,Fulzar Iii,Irrigation,Gujarat,Lalpur,17,4.76,
India,IND,Isar,Irrigation,Gujarat,Mandvi,17,3.93,
India,IND,Kevdi,Irrigation,Gujarat,Mandvi,22,6.902,
India,IND,Mulbavla,Irrigation,Gujarat,Limdi,11.5,6.02,
India,IND,Panam,Irrigation,Gujarat,Shehra,56,735.8,
India,IND,Ravana,Irrigation,Gujarat,Dhari,19,1.49,
India,IND,Vrajami,Irrigation,Gujarat,Maliahatina,21.5,10.36,
India,IND,Zar,Irrigation,Gujarat,Dhari,24.5,1.464,
India,IND,Ker,Irrigation,Rajasthan,Swaroopganj,10.21,3.038,70.85
India,IND,Sutarwadi,Irrigation,Maharashtra,Roha,16.39,2.319,
India,IND,Thakurwadi,Irrigation,Maharashtra,Murbad,18,3.74,
India,IND,Chichondipatil,Irrigation,Maharashtra,A'Nagar,15.06,2.8,3.085
India,IND,Dhondpargaon,Irrigation,Maharashtra,A'Nagar,18.35,2.483,0.366
India,IND,Walki,Irrigation,Maharashtra,A'Nagar,12.63,3.083,0.12
India,IND,Therodi,Irrigation,Maharashtra,Karjat,11.97,3.115,1.36
India,IND,Rihe,Irrigation,Maharashtra,Mulshi,21.94,1.58,0.31
India,IND,Vir Baji Pasalkar,"Irrigation, Hydropower",Maharashtra,Velhe,63.4,374,24.2
India,IND,Khekada,Irrigation,Maharashtra,Navapur,19.2,1.48,0.039
India,IND,Sindroo,Irrigation,Rajasthan,Sindroo,12.5,6.843,70.85
India,IND,Dhom,"Irrigation, Hydropower",Maharashtra,Wal,50,382.27,2.498
India,IND,Yedgaon,Irrigation,Maharashtra,Junnar,29.74,93.43,1.7
India,IND,Hidkal,"Irrigation, Hydropower",Karnataka,Belgaum,62.48,1390,0.07804
India,IND,Walunj,Irrigation,Maharashtra,Khanapur,17.86,1.69,
India,IND,Kalikarad,Irrigation,Maharashtra,Shirpur,22,2.17,0.046
India,IND,Khamkheda,Irrigation,Maharashtra,Shirpur,18.71,3.22,0.722
India,IND,Vikharan,Irrigation,Maharashtra,Shirpur,24.9,2.644,0.044
India,IND,Wakwad,Irrigation,Maharashtra,Shirpur,28.64,2.91,0.4
India,IND,Bori,Irrigation,Maharashtra,Parola,20,40.96,8.46
India,IND,Birnal,Irrigation,Maharashtra,Jath,18.6,2.43,
India,IND,Siddhnath,Irrigation,Maharashtra,Jath,18.81,6.43,
India,IND,Arabwadi,Irrigation,Maharashtra,Kaoregaon,17.95,1.89,0.4
India,IND,Fattepur,Irrigation,Maharashtra,Chamgaon,15.45,1.782,0.148
India,IND,Gondvihir,Irrigation,Maharashtra,Achalpul,15.7,2.38,0.55
India,IND,Hingnipangaon,Irrigation,Maharashtra,Barshi,21.87,45.51,
India,IND,Mozari,Irrigation,Maharashtra,Barshi Takali,17,3.26,0.3
India,IND,Pargaon Ghatshil ,Irrigation,Maharashtra,Pargaon Ghatsh,22.46,12.45,3.74
India,IND,Shirur,Irrigation,Maharashtra,Mukhed,16.14,1.78,
India,IND,Takalibhan,Irrigation,Maharashtra,Shrirampur,16.6,,
India,IND,Usgaon,Irrigation,Maharashtra,Bhivandi,19.57,5.16,
India,IND,Haihole,Irrigation,Karnataka,Shimoga,21,5.1,0.89
India,IND,Pimpri,Irrigation,Maharashtra,Jamner,15.88,,0.252
India,IND,Suki,Irrigation,Maharashtra,Khiroda,42,50.17,0.366
India,IND,Nagda,Irrigation,Madhya Pradesh,Dewas,17.68,2.586,0.08
India,IND,Mangala,Irrigation,Karnataka,Mysore,25,5.85,5.31
India,IND,Jakapur,Irrigation,Maharashtra,Latur,14.8,10.176,
India,IND,Panchana,Irrigation,Rajasthan,Barauli,,59.45,1.3
India,IND,Pandoh,"Irrigation, Hydropower",Himachal Pradesh,Mandi,76,41,1.75
India,IND,Aran,Irrigation,Maharashtra,Karanja,30.13,72.32,10.52
India,IND,Umardai,Irrigation,Maharashtra,Darwha,14.02,2.95,0.199
India,IND,S. Ashok Sagar,Irrigation,Madhya Pradesh,Vidisha,29.59,252.85,48.552
India,IND,Koshmi,Irrigation,Madhya Pradesh,Betul,13.89,3.227,1.017
India,IND,Padhar,Irrigation,Madhya Pradesh,Betul,15.85,2.478,0.721
India,IND,Somla,Irrigation,Madhya Pradesh,Karera,18.58,1.63,0.94
India,IND,Amravad,Irrigation,Madhya Pradesh,Raisen,18.34,2.99,0.437
India,IND,Kosania,Irrigation,Madhya Pradesh,N.A.,20.02,1.208,0.214
India,IND,Pondi,Irrigation,Madhya Pradesh,Javera,15.99,3.62,0.648
India,IND,Temni,Irrigation,Madhya Pradesh,N.A.,18.62,1.95,0.392
India,IND,Sriram sagar,"Irrigation, Hydropower",Andhra Pradesh,Nizamabad,43,2320,0.45082
India,IND,Muchi,Irrigation,Maharashtra,Pandharkawada,15.55,1.41,0.287
India,IND,Khadakdoh,Irrigation,Maharashtra,Wani,17.3,2.659,0.722
India,IND,Paradgaon,Irrigation,Maharashtra,Umrer,14.28,4.094,0.065
India,IND,Thandava,Irrigation,Andhra Pradesh,Vishakapattanam,33,140.45,18.65
India,IND,Vottigadda,Irrigation,Andhra Pradesh,Vishakapattanam,27,27.149,4.405
India,IND,Patia,Irrigation,Madhya Pradesh,Hatta,19.45,2.7,1.12
India,IND,Bijana,Irrigation,Madhya Pradesh,Seoni,31.7,9.517,1.79
India,IND,Chinnar,Irrigation,Tamil Nadu,Krishnagin,29,14.15,70.85
India,IND,Karuppandhi,Irrigation,Tamil Nadu,Tenkasi,34.44,5.24,70.85
India,IND,Karhi,Irrigation,Madhya Pradesh,Panna,17.38,4.76,0.736
India,IND,Sawatpur,Irrigation,Chattisgarh,Mungeli,15,4.33,0.17
India,IND,Balimela,"Irrigation, Hydropower",Orissa,Chitrakonda,70,3695.3,169.08
India,IND,Rampa,Irrigation,Madhya Pradesh,Sidhi,15.83,1.028,0.435
India,IND,Sikasar,Irrigation,Chattisgarh,G'Band,37.7,257.25,252.4
India,IND,Murtia,Irrigation,Uttar Pradesh,Mirzapur,18.26,2.483,
India,IND,Khunal (Khunsi),Irrigation,Chattisgarh,Ambikapur,16,0.124,0.0314
India,IND,Job,Irrigation,Bihar,Nawada,18.9,12,
India,IND,Karanjkote,Irrigation,Orissa,Dharamgarh,21.57,1.86,0.459
India,IND,Ramaguda,Irrigation,Orissa,Berhampur,15.24,1.53,0.47
India,IND,Sanasialinai,Irrigation,Orissa,Karanjia,16.76,1.7,0.376
India,IND,Bara Mandira,Irrigation,West Bengal,Burdwan,17,1.419,
India,IND,Ahwa,Irrigation,Gujarat,Ahwa,18,0.707,
India,IND,Dharoi (Sabarmati),Irrigation,Gujarat,Kheralu,46,907.88,
India,IND,Manijari,Irrigation,Gujarat,Baria,24,1.358,
India,IND,Panch Devda,Irrigation,Gujarat,Kalawad,15.5,2.069,
India,IND,Suag,Irrigation,Gujarat,Paddhari,17,2.86,
India,IND,Targol Irrgn.,Irrigation,Gujarat,Shankhada,19,2.832,
India,IND,Wanakleshwar Bhey,Irrigation,Gujarat,Baria,26,14.29,
India,IND,Jambhivali,Irrigation,Maharashtra,Ulhasnagar,23.4,2.26,
India,IND,Barvi,Irrigation,Maharashtra,Thane,48.78,0.17857,
India,IND,Velholi,Irrigation,Maharashtra,Shahapur,24.53,3.25,
India,IND,Ambatkhol,Irrigation,Maharashtra,Chiplun,23.78,2.405,0.34
India,IND,Shiposhi,Irrigation,Maharashtra,Lanja,23.55,2.55,0.318
India,IND,Tringalwadi,Irrigation,Maharashtra,Igatpuri,15.77,32.135,0.65
India,IND,Nileli,Irrigation,Maharashtra,Kudal,22.38,1.843,1
India,IND,Wafgaon,Irrigation,Maharashtra,Khed,14.25,3.115,
India,IND,Matoba,Irrigation,Maharashtra,Pune,17.5,45.2,1.9
India,IND,Sei Diverson Storage,Irrigation,Rajasthan,Udaipur,28,31.34,70.85
India,IND,Tulshi,"Irrigation, Hydropower",Maharashtra,Radhanagari,48.68,98.29,0.533
India,IND,Mahirwani,Irrigation,Maharashtra,Nasik,25.53,2.633,0.396
India,IND,Ner,Irrigation,Maharashtra,Ner,11.89,1.35,1.6
India,IND,Hanga,Irrigation,Maharashtra,Parner,15.84,1.85,0.5
India,IND,Jetpura,Irrigation,Rajasthan,Mandalgarh,21.8,18.564,70.85
India,IND,Bhokarbari,Irrigation,Maharashtra,Parola,22.45,7.09,0.192
India,IND,Ambadi,Irrigation,Maharashtra,Kannad,20,12,
India,IND,Mungsapur,Irrigation,Maharashtra,Kannad,,1.339,
India,IND,Chigalli,Irrigation,Karnataka,Hubli,20.74,8.85,1.8
India,IND,Aner,Irrigation,Maharashtra,Shivpur,47,103.27,
India,IND,Nangole (Nanboli),Irrigation,Maharashtra,Jath,15.45,1.85,
India,IND,Revnal,Irrigation,Maharashtra,Jath,18.6,2.37,
India,IND,Umriya,Irrigation,Madhya Pradesh,Dhar,15.04,2.48,
India,IND,Amba,Irrigation,Maharashtra,Gevari,13.66,,0.538
India,IND,Ambegaon,Irrigation,Maharashtra,Pathari,10.55,2.867,
India,IND,Ghota,Irrigation,Maharashtra,Barshi Takali,15.75,1.65,0.575
India,IND,Januna,Irrigation,Maharashtra,Barshi Takali,11.95,11.31,0.404
India,IND,Kankatrewadi,Irrigation,Maharashtra,Khatav,19.51,1.24,0.376
India,IND,Kardkhed,Irrigation,Maharashtra,Degloor,19,12,0.289
India,IND,Khandeshar,Irrigation,Maharashtra,O'Bad,17.14,10.84,3
India,IND,Kondgaon,Irrigation,Maharashtra,Sudhargad,22.75,3.94,0.567
India,IND,Lahuki,Irrigation,Maharashtra,A'Bad,17,5.68,
India,IND,Mahur,Irrigation,Maharashtra,Purandar,23,2.36,
India,IND,Nagalwadi,Irrigation,Maharashtra,Parseoni,16.37,2.679,9.522
India,IND,Pilanwadi,Irrigation,Maharashtra,Purandar,22.77,1.94,0.395
India,IND,Teliwadi,Irrigation,Maharashtra,Sanganeshwar,23.34,2.122,0.405
India,IND,Naigaon,Irrigation,Maharashtra,Jamkhed,15.96,2.368,0.576
India,IND,Kulur Barrage (Pazhassi),Irrigation,Kerala,Cannanore,18.99,97.5,6.5
India,IND,Waghur,Irrigation,Maharashtra,Jalgaon,39.5,325,3.85
India,IND,Kazikhedi,Irrigation,Madhya Pradesh,Ujjain,22.78,7.547,6.854
India,IND,Majjur,Irrigation,Karnataka,Gadag,18.61,6.22,1.02
India,IND,Khatkali,Irrigation,Maharashtra,Beed,18.9,2.27,0.494
India,IND,Shivani,Irrigation,Maharashtra,Beed,17.14,2.68,0.56
India,IND,Balakundi,Irrigation,Karnataka,Hunagund,14.3,7.45,2.08
India,IND,Shirowadi,Irrigation,Maharashtra,Akkalkot,16.1,3.28,
India,IND,Chatgaon,Irrigation,Maharashtra,Majalgaon,14.7,3.667,
India,IND,Khanapur,Irrigation,Maharashtra,Majalgaon,20.4,2.99,0.481
India,IND,Kanerwadi,Irrigation,Maharashtra,Ambajogai,21.95,3.29,0.054
India,IND,Rajura,Irrigation,Maharashtra,Jalgaon Jamod,18.75,3.703,0.946
India,IND,Pangali,Irrigation,Maharashtra,Man,16,2.38,1.11
India,IND,Palar Porandalar,Irrigation,Tamil Nadu,Palani,32,43.19,70.85
India,IND,Varadhamanadhi,Irrigation,Tamil Nadu,Palani,26,3.06,70.85
India,IND,Gunderipallam,Irrigation,Tamil Nadu,Erode,17.7,3.06,70.85
India,IND,Bardha,Irrigation,Madhya Pradesh,Vidisha,11,3.01,1.078
India,IND,Varattupallam,Irrigation,Tamil Nadu,Bhavani,15.5,3.94,70.85
India,IND,Tawa,Irrigation,Madhya Pradesh,Itarsi,57.91,2050,0.20055
India,IND,Nichapur,Irrigation,Maharashtra,Kinwat,16.56,2.32,
India,IND,Parsodi,Irrigation,Madhya Pradesh,Multai,15.69,3.193,0.735
India,IND,Doulatpura,Irrigation,Madhya Pradesh,N.A.,16.5,1.38,0.13
India,IND,Kalaphata,Irrigation,Madhya Pradesh,N.A.,16.46,2.865,0.689
India,IND,Mohgaon,Irrigation,Madhya Pradesh,Ghansore,22.36,2.748,
India,IND,Narsinghpura,Irrigation,Madhya Pradesh,N.A.,15.25,2.37,0.264
India,IND,Pampawati,Irrigation,Madhya Pradesh,N.A.,19.5,6.301,1.293
India,IND,Umrar,Irrigation,Madhya Pradesh,Umariya,27.76,18.9,3.43
India,IND,Waghadi,Irrigation,Maharashtra,Ghatanji,26,41.11,6.58
India,IND,Deokhoh,Irrigation,Madhya Pradesh,Parasia,15,4,0.833
India,IND,Bargona,Irrigation,Madhya Pradesh,Chhindwara,15.68,1.11,0.353
India,IND,Rampur,Irrigation,Maharashtra,Wani,16.05,1.37,0.321
India,IND,Mansurwari,Irrigation,Madhya Pradesh,Deori,24.58,13.28,1.8
India,IND,Makardhokada,Irrigation,Maharashtra,Umrer,18.81,21.356,0.322
India,IND,Forbay Lower Sileru,Irrigation,Andhra Pradesh,Vishakapattanam,67,4.07,1.37
India,IND,Swarna,Irrigation,Andhra Pradesh,Nirmal                     ,24,42.038,10.355
India,IND,Beterkar Bothali,Irrigation,Maharashtra,Tumsar,20.7,4.156,1.18
India,IND,Vattamalaikarai Odai,Irrigation,Tamil Nadu,Dharampuram,20,7.59,70.85
India,IND,Rengepar,Irrigation,Maharashtra,Deori,17.17,3.76,1.316
India,IND,Bhaisawar,Irrigation,Madhya Pradesh,Satna,16.92,9.98,
India,IND,Barbaspur,Irrigation,Madhya Pradesh,Shahdol,11.71,3.11,0.281
India,IND,Johilla,Irrigation,Madhya Pradesh,Shahdol,30.28,8.53,1.42
India,IND,Mahanadi,Irrigation,Madhya Pradesh,Raipur,90,,3.7
India,IND,Adwa,Irrigation,Uttar Pradesh,Mirzapur,20.48,88.1,166.7
India,IND,Kargara,Irrigation,Uttar Pradesh,Sonbhadra,16.84,1.515,
India,IND,Janasai,Irrigation,Jharkhand,Chakardhar Pur,19.21,7.03,1.29
India,IND,Tenughat,"Irrigation, Hydropower",Jharkhand,Hazaribagh,64.87,1000,0.0648
India,IND,Derjang,Irrigation,Orissa,Angul,27.74,46,8.66
India,IND,Dumerbahal,Irrigation,Orissa,Nawaspara,21.75,22.3,7.558
India,IND,Koska,Irrigation,Orissa,Khandapara,16.74,3.82,0.931
India,IND,Mathan Pal,Irrigation,Orissa,Titilagarh,15.24,5.13,1.16
India,IND,Padampur Nalla,Irrigation,Orissa,Padampur,14.17,3.45,1.654
India,IND,Pitamahal,Irrigation,Orissa,Rourkela,25.96,23.62,3.55
India,IND,Saipala,Irrigation,Orissa,Nawapara,20.12,21.3,5.376
India,IND,Sanmachhakandana,Irrigation,Orissa,Keonjhar,19.15,4.53,0.41
India,IND,Tangarakana,Irrigation,Orissa,Bhawanipatna,21.74,0.82,0.17
India,IND,Maliarajore,Irrigation,West Bengal,Bankura,16,3.761,1.984
India,IND,Sundar,Irrigation,Orissa,Nawapara,19.76,47,10
India,IND,H. G. Hally Pickup,Irrigation,Karnataka,Hospet,17.62,56.64,13.52
India,IND,Gatatola T,Irrigation,Chattisgarh,R'Gaon,,1.306,
India,IND,Mayana,Irrigation,Chattisgarh,Knaker,28.25,5.982,1.587
India,IND,Raitale,Irrigation,Maharashtra,Dahanu,19,1.92,
India,IND,Dhaniawala,Irrigation,Gujarat,Nasvadi,26,1.886,
India,IND,Jalgivadi,Irrigation,Gujarat,Dhari,21,1.182,
India,IND,Jogpura,Irrigation,Gujarat,Pavijetpur,25,2.235,
India,IND,Khariberi M. I.,Irrigation,Gujarat,Vijayanagar,16.5,1.483,
India,IND,Prantwal,Irrigation,Gujarat,Malpur,14,3.298,
India,IND,Sanosara,Irrigation,Gujarat,Abdasa,16,1.237,
India,IND,Vhel,Irrigation,Maharashtra,Lanja,19.39,1.54,0.247
India,IND,Pawashi,Irrigation,Maharashtra,Kudal,17.5,3.256,0.729
India,IND,Limbadabra,Irrigation,Rajasthan,Pratapganj,15.3,1.25,70.85
India,IND,Modia Mahadev,Irrigation,Rajasthan,Chittorgarh,15.9,3.08,70.85
India,IND,Amboli,Irrigation,Maharashtra,Sawantwadi,26.32,1.784,1.24
India,IND,Shirwal,Irrigation,Maharashtra,Sawantwadi,18,3.752,0.453
India,IND,Kadana,"Irrigation, Hydropower",Gujarat,Santrampur,66,1200,
India,IND,Yenere,Irrigation,Maharashtra,Junnar,19.5,2.07,
India,IND,Talwade Bahmer,Irrigation,Maharashtra,Satana,15.45,2.56,0.23
India,IND,Biyapada,Irrigation,Rajasthan,Banswara,17.3,4.93,70.85
India,IND,Chotitandi,Irrigation,Rajasthan,Banswara,15.24,1.915,70.85
India,IND,Mandohol,Irrigation,Maharashtra,Parner,27.07,11.3,0.19951
India,IND,Nandra,Irrigation,Maharashtra,Dhule,17.37,2.379,0.048
India,IND,Sawargaon,Irrigation,Maharashtra,Malegaon,17.2,2.11,0.437
India,IND,Thatti Halla,"Irrigation, Hydropower",Karnataka,Dandeli,42,264.03,27
India,IND,Rankhed,Irrigation,Maharashtra,Nandgaon,16.18,1.377,0.43
India,IND,Ambadaga,Irrigation,Karnataka,Haliyal,18.3,1.11,0.17
India,IND,Sanmadi,Irrigation,Maharashtra,Jath,17.46,1.98,
India,IND,Awalia,Irrigation,Madhya Pradesh,Dhar,18.56,0.56232,
India,IND,Piprani No. 2,Irrigation,Madhya Pradesh,Dhar,17.7,0.28,0.113
India,IND,Ambegaon,Irrigation,Maharashtra,Havili ,21.78,1.93,0.272
India,IND,Bhivapur,Irrigation,Maharashtra,Chandur Rly,17.9,4.049,0.9
India,IND,Dhardedigar,Irrigation,Maharashtra,Kalwan,17.65,0.96,0.25
India,IND,Dhorasangvi,Irrigation,Maharashtra,Ahmedpur,19.15,,0.639
India,IND,Garade,Irrigation,Maharashtra,Purandar,18.82,1.65,0.512
India,IND,Ghotwade,Irrigation,Maharashtra,Sudhargad,18.74,2.8,0.51
India,IND,Kawadas (Pickup),Irrigation,Maharashtra,Jawhar,28.08,13.7,5.48
India,IND,Koradi,Irrigation,Maharashtra,Mehkar,19.31,22.5,6.485
India,IND,Malad,Irrigation,Maharashtra,Jaund,15.63,1.74,0.38
India,IND,Naigaon Deogaon,Irrigation,Maharashtra,Bher,22.49,1.332,0.233
India,IND,Shirgaon,Irrigation,Maharashtra,Deogad,18.59,1.608,1
India,IND,Waghad,Irrigation,Maharashtra,Dinderi,45.6,76.48,0.526
India,IND,Wajegaon,Irrigation,Maharashtra,Khadapur,16.77,2.21,
India,IND,Seegehalla,Irrigation,Karnataka,Shimoga,16.5,3,0.6
India,IND,Bhaisakhedi,Irrigation,Madhya Pradesh,Ujjain,17.72,7.56,2.51
India,IND,Abhyaya Pura,Irrigation,Rajasthan,Bundi,16.29,7.44,70.85
India,IND,Hemavathy,Irrigation,Karnataka,Hassan,58.5,930,0.09162
India,IND,Bahulgaon,Irrigation,Maharashtra,Majalgaon,15.6,2.74,0.605
India,IND,Dhaksal,Irrigation,Maharashtra,Partur,15.25,,0.035
India,IND,Jigajni,Irrigation,Karnataka,Sindagi,11.93,4.04,1.66
India,IND,Pimpalocal Nalaer,Irrigation,Maharashtra,Lonar,16.3,2.09,0.474
India,IND,Tambola,Irrigation,Maharashtra,Lonar,15.76,1.69,0.419
India,IND,Reriya,Irrigation,Rajasthan,Bandikui,16,5.295,70.85
India,IND,Narihalla,Irrigation,Karnataka,Bellary,30.92,22.95,2.49
India,IND,Prakruthi,Irrigation,Karnataka,Molakalmuru,16.17,7.18,1.603
India,IND,Sisaudegaon,Irrigation,Maharashtra,Akot,16.6,1.01,0.37
India,IND,Gyaraspura,Irrigation,Madhya Pradesh,Sehore,12.8,3.1645,0.7878
India,IND,Warla,Irrigation,Maharashtra,Washim,17.1,2.75,0.63
India,IND,Ekamba,Irrigation,Karnataka,Aurad,16.61,1.8,0.38
India,IND,Gajuladinne,Irrigation,Andhra Pradesh,Kurnool,19,148.78,31.988
India,IND,Sayalwadi,Irrigation,Maharashtra,Hadgaon,15.2,2.37,
India,IND,Marudhanadhi,Irrigation,Tamil Nadu,Dindigul,27.43,4.93,70.85
India,IND,Chikhali,Irrigation,Madhya Pradesh,Multai,19.2,1.682,0.335
India,IND,Kansel,Irrigation,Madhya Pradesh,N.A.,16.91,1.335,
India,IND,Madwajhari,Irrigation,Madhya Pradesh,Kiranapur,19.28,1.63,0.5765
India,IND,Sirajagaon,Irrigation,Madhya Pradesh,Bhainsdhehi,17.99,1.079,0.222
India,IND,Sadasiva Kona,Irrigation,Andhra Pradesh,Tirupati,14.03,4.315,
India,IND,Kuridih,Irrigation,Chattisgarh,Na,16.06,1.245,0.4334
India,IND,Mordham,Irrigation,Maharashtra,Kalmeshwar,15.19,5.444,0.158
India,IND,Mullavagu,Irrigation,Andhra Pradesh,Karimnagar,19,7.836,1.626
India,IND,Welpuri,Irrigation,Maharashtra,Ashti,20.5,1.78,
India,IND,Majhgaon,Irrigation,Madhya Pradesh,Niwas,19.2,8.2,1.62771
India,IND,Jantipur,Irrigation,Madhya Pradesh,Mandla,18.45,1.57,0.5668
India,IND,Sonpur,Irrigation,Chattisgarh,Kanker,17.05,0.841,0.2
India,IND,Amarpur,Irrigation,Madhya Pradesh,Dindori,18.23,0.083,0.274
India,IND,Maroda,Irrigation,Chattisgarh,G'Band,16.03,48.77,0.596
India,IND,Chitron,Irrigation,Madhya Pradesh,Shahdol,16.6,1.11077,0.30646
India,IND,R S Sagar,"Irrigation, Hydropower",Chattisgarh,Dhamtari,30.5,910.5,95.4
India,IND,Kanchan,Irrigation,Madhya Pradesh,Sidhi,40.27,25.45,5.15
India,IND,Sher,Irrigation,Madhya Pradesh,Sidhi,17,3.27,0.506
India,IND,Berbeta,Irrigation,Uttar Pradesh,Mirzapur,10.5,3.076,
India,IND,Boudha,Irrigation,Jharkhand,Hazaribagh,15.85,1.57,0.48
India,IND,Khadakhai,Irrigation,Orissa,Baripada,37,63.6,9.8
India,IND,Parga,Irrigation,West Bengal,Purulia,16,2.222,0.526
India,IND,Adpather T,Irrigation,Chattisgarh,G'Band,22.65,7.835,0.808
India,IND,Kalidarah T,Irrigation,Chattisgarh,M'Samund,21,2.28,0.7487
India,IND,Ravat Sagar,Irrigation,Gujarat,Junagadh,16.5,2.1,
India,IND,Ambardi,Irrigation,Gujarat,Gondal,16.5,2.521,
India,IND,Amodara,Irrigation,Gujarat,Vijayanagar,16,0.684,
India,IND,Bandra,Irrigation,Gujarat,Bhuj,16,0.27,
India,IND,Bhandaria,Irrigation,Gujarat,Palitana,17.5,1.48,
India,IND,Bhempura M.I.,Irrigation,Gujarat,Malpur,15.5,1.11,
India,IND,Hadmatia M.I.,Irrigation,Gujarat,Dhanera,13.5,3.567,
India,IND,Jadae,Irrigation,Gujarat,Nakhatrana,16,1.006,
India,IND,Jamli,Irrigation,Gujarat,Chhotaudepur,23.5,2.153,
India,IND,Jesolakamalpur,Irrigation,Gujarat,Lunawada,25,1.347,
India,IND,Kunaria,Irrigation,Gujarat,Bhuj,17,1.05,
India,IND,Mota Kantharia M.I.,Irrigation,Gujarat,Bhiloda,17.5,2.775,
India,IND,Motakotada,Irrigation,Gujarat,Himatnagar,18,3.269,
India,IND,Mual,Irrigation,Gujarat,Khambalia,30,2.61965,
India,IND,Nalej,Irrigation,Gujarat,Chhotaudepur,20,2.709,
